Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
26592,89561.00,523.09,523.43,11584,32767,8804,1,0,0
26622,89560.00,523.19,523.43,4648,15812,-1184,1,0,0
26653,89560.00,523.19,523.43,4464,15780,-1324,1,0,0
26684,89560.00,523.19,523.42,4552,15400,-2384,1,0,0
26715,89560.00,523.19,523.42,5724,16468,-3660,1,0,0
26744,89560.00,523.19,523.42,3092,16656,-1112,1,0,0
26775,89560.00,523.19,523.42,4800,17400,-4980,1,0,0
26806,89561.00,523.09,523.42,2448,16760,-3316,1,0,0
26836,89561.00,523.09,523.42,3968,16028,-3388,1,0,0
26871,89561.00,523.09,523.42,4276,15956,-2556,1,0,0
26902,89562.00,523.00,523.42,4548,15580,-2100,1,0,0
26933,89561.00,523.09,523.42,4764,15576,-1824,1,0,0
26963,89561.00,523.09,523.42,4560,15868,-2400,1,0,0
26995,89561.00,523.09,523.41,4596,15988,-3568,1,0,0
27026,89561.00,523.09,523.41,4276,16432,-3460,1,0,0
27057,89561.00,523.09,523.41,4120,16392,-3824,1,0,0
27087,89562.00,523.00,523.41,4404,16520,-3384,1,0,0
27119,89561.00,523.09,523.41,4944,16448,-3612,1,0,0
27150,89561.00,523.09,523.41,4320,17160,-1968,1,0,0
27185,89561.00,523.09,523.41,3200,15216,-200,1,0,0
27215,89561.00,523.09,523.41,4304,14884,148,1,0,0
27246,89561.00,523.09,523.41,3972,15340,-672,1,0,0
27286,89561.00,523.09,523.40,4756,15584,-900,1,0,0
27317,89561.00,523.09,523.40,5260,15804,-1456,1,0,0
27348,89562.00,523.00,523.40,5104,16400,-2084,1,0,0
27379,89562.00,523.00,523.40,4980,16216,-2408,1,0,0
27410,89561.00,523.09,523.40,4420,16192,-2072,1,0,0
27441,89561.00,523.09,523.40,4312,15712,-1676,1,0,0
27475,89561.00,523.09,523.40,4700,15584,-1528,1,0,0
27507,89560.00,523.19,523.40,4752,15648,-1908,1,0,0
27538,89560.00,523.19,523.40,5132,15864,-2092,1,0,0
27569,89561.00,523.09,523.39,5160,15680,-2248,1,0,0
27599,89560.00,523.19,523.39,5208,16044,-2768,1,0,0
27630,89559.00,523.28,523.39,5020,16416,-2768,1,0,0
27662,89559.00,523.28,523.39,5012,16112,-2840,1,0,0
27693,89559.00,523.28,523.39,5092,15928,-2708,1,0,0
27723,89559.00,523.28,523.39,5200,15808,-2680,1,0,0
27754,89559.00,523.28,523.39,5228,15712,-2348,1,0,0
27789,89560.00,523.19,523.39,5364,15736,-2196,1,0,0
27821,89560.00,523.19,523.39,5608,15472,-2020,1,0,0
27851,89560.00,523.19,523.39,5724,15348,-2132,1,0,0
27902,89561.00,523.09,523.39,14604,14240,-56,1,0,0
27933,89561.00,523.09,523.39,12664,10060,1504,1,0,0
27964,89561.00,523.09,523.39,11048,11988,3784,1,0,0
27996,89562.00,523.00,523.38,4584,14188,5348,1,0,0
28026,89561.00,523.09,523.38,3836,14032,5568,1,0,0
28057,89561.00,523.09,523.38,4712,14296,5676,1,0,0
28088,89561.00,523.09,523.38,7520,12528,5264,1,0,0
28123,89561.00,523.09,523.38,6568,12968,5436,1,0,0
28153,89562.00,523.00,523.38,6512,13100,5928,1,0,0
28184,89562.00,523.00,523.38,8180,12180,4756,1,0,0
28215,89561.00,523.09,523.38,8728,12632,5408,1,0,0
28247,89562.00,523.00,523.38,8076,13004,5360,1,0,0
28277,89561.00,523.09,523.37,7228,13316,5636,1,0,0
28308,89561.00,523.09,523.37,6776,13504,5740,1,0,0
28339,89561.00,523.09,523.37,6960,12704,6364,1,0,0
28369,89561.00,523.09,523.37,6536,12812,6928,1,0,0
28401,89561.00,523.09,523.37,6384,12828,6748,1,0,0
28435,89561.00,523.09,523.37,6568,12496,6492,1,0,0
28467,89561.00,523.09,523.37,6136,12820,5972,1,0,0
28497,89561.00,523.09,523.37,8032,13364,4320,1,0,0
28528,89560.00,523.19,523.37,7704,13264,3076,1,0,0
28559,89560.00,523.19,523.37,8396,14280,2808,1,0,0
28590,89560.00,523.19,523.37,5864,14852,3680,1,0,0
28621,89560.00,523.19,523.36,7116,15176,1832,1,0,0
28652,89560.00,523.19,523.36,6976,14744,700,1,0,0
28683,89559.00,523.28,523.36,6692,15544,1532,1,0,0
28713,89559.00,523.28,523.36,8608,15172,-2228,1,0,0
28748,89560.00,523.19,523.36,7356,15392,1172,1,0,0
28779,89560.00,523.19,523.36,7576,14264,1460,1,0,0
28810,89560.00,523.19,523.36,7876,13804,1992,1,0,0
28840,89559.00,523.28,523.36,7772,13976,2500,1,0,0
28872,89559.00,523.28,523.36,7092,14676,2128,1,0,0
28903,89559.00,523.28,523.36,7680,14016,2700,1,0,0
28934,89558.00,523.37,523.36,7664,13876,2792,1,0,0
28964,89559.00,523.28,523.36,7968,13924,3064,1,0,0
28995,89558.00,523.37,523.36,6992,14480,2220,1,0,0
29030,89558.00,523.37,523.36,6968,14716,2036,1,0,0
29070,89557.00,523.46,523.36,7832,14456,1536,1,0,0
29101,89557.00,523.46,523.36,7820,14320,1180,1,0,0
29131,89557.00,523.46,523.36,7160,15004,1136,1,0,0
29163,89557.00,523.46,523.36,6848,14764,1264,1,0,0
29194,89557.00,523.46,523.36,7568,14528,1320,1,0,0
29224,89557.00,523.46,523.36,8816,14248,1520,1,0,0
29255,89557.00,523.46,523.36,8240,13940,2312,1,0,0
29286,89557.00,523.46,523.36,8632,13388,2732,1,0,0
29317,89557.00,523.46,523.36,7984,13676,2572,1,0,0
29351,89557.00,523.46,523.36,7860,14176,2192,1,0,0
29382,89557.00,523.46,523.36,6944,14752,1528,1,0,0
29414,89557.00,523.46,523.37,6436,15140,1220,1,0,0
29445,89557.00,523.46,523.37,5864,15492,756,1,0,0
29495,89557.00,523.46,523.37,5812,15700,584,1,0,0
29527,89558.00,523.37,523.37,6112,15444,656,1,0,0
29557,89557.00,523.46,523.37,6272,15248,644,1,0,0
29588,89557.00,523.46,523.37,10296,11520,1488,1,0,0
29619,89557.00,523.46,523.37,11692,11912,4008,1,0,0
29649,89556.00,523.56,523.37,6272,13808,4220,1,0,0
29684,89556.00,523.56,523.37,6132,15336,2352,1,0,0
29715,89556.00,523.56,523.37,5784,14632,3004,1,0,0
29746,89556.00,523.56,523.37,7492,15020,2656,1,0,0
29777,89555.00,523.65,523.37,9148,12804,2764,1,0,0
29808,89555.00,523.65,523.37,10168,14108,1464,1,0,0
29839,89555.00,523.65,523.37,6780,14904,1300,1,0,0
29870,89555.00,523.65,523.37,7500,14968,448,1,0,0
29900,89555.00,523.65,523.37,7936,14308,1280,1,0,0
29931,89556.00,523.56,523.37,7832,14724,1348,1,0,0
29963,89555.00,523.65,523.38,7244,14692,1316,1,0,0
29997,89555.00,523.65,523.38,7840,14180,1792,1,0,0
30028,89555.00,523.65,523.38,7536,14296,1992,1,0,0
30059,89555.00,523.65,523.38,7336,14528,2180,1,0,0
30090,89555.00,523.65,523.38,7548,14264,2064,1,0,0
30120,89555.00,523.65,523.38,7592,14268,2052,1,0,0
30151,89555.00,523.65,523.38,7576,14200,2444,1,0,0
30182,89555.00,523.65,523.38,7544,14284,2304,1,0,0
30213,89555.00,523.65,523.38,7404,14332,1996,1,0,0
30244,89555.00,523.65,523.38,7564,14392,1424,1,0,0
30275,89555.00,523.65,523.39,7872,14404,1108,1,0,0
30310,89555.00,523.65,523.39,7740,14736,1068,1,0,0
30341,89555.00,523.65,523.39,7424,14528,1512,1,0,0
30371,89555.00,523.65,523.39,7768,14232,1520,1,0,0
30402,89555.00,523.65,523.39,7712,14312,1908,1,0,0
30433,89555.00,523.65,523.39,7376,14508,2132,1,0,0
30464,89555.00,523.65,523.39,7484,14340,2224,1,0,0
30494,89555.00,523.65,523.39,7580,14196,2264,1,0,0
30525,89555.00,523.65,523.39,7536,14380,2036,1,0,0
30557,89555.00,523.65,523.39,7452,14484,1732,1,0,0
30587,89555.00,523.65,523.40,7676,14316,1824,1,0,0
30622,89555.00,523.65,523.40,7632,14444,1608,1,0,0
30653,89555.00,523.65,523.40,7660,14464,1592,1,0,0
30684,89555.00,523.65,523.40,7648,14452,1588,1,0,0
30714,89556.00,523.56,523.40,7680,14468,1628,1,0,0
30745,89555.00,523.65,523.40,7596,14480,1544,1,0,0
30776,89555.00,523.65,523.40,7736,14420,1696,1,0,0
30807,89555.00,523.65,523.40,7704,14384,1844,1,0,0
30837,89555.00,523.65,523.40,7632,14448,1924,1,0,0
