Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
17976,89708.00,509.42,509.92,16696,32767,-2620,1,0,0
18007,89709.00,509.32,509.92,-15080,10280,-1776,1,0,0
18037,89710.00,509.23,509.92,-13384,11020,-2384,1,0,0
18068,89710.00,509.23,509.92,-9428,12524,-4616,1,0,0
18098,89710.00,509.23,509.91,-8096,17028,-7760,1,0,0
18128,89710.00,509.23,509.91,-6360,19628,-10144,1,0,0
18159,89709.00,509.32,509.91,-4044,16940,-9824,1,0,0
18190,89709.00,509.32,509.91,-5260,15364,-8224,1,0,0
18221,89709.00,509.32,509.91,-8360,12764,-5776,1,0,0
18255,89709.00,509.32,509.91,-11508,11208,-4196,1,0,0
18286,89709.00,509.32,509.91,-12788,11660,-3740,1,0,0
18317,89709.00,509.32,509.91,-10516,12152,-3912,1,0,0
18348,89709.00,509.32,509.90,-8660,12296,-4136,1,0,0
18379,89709.00,509.32,509.90,-8360,15124,-5640,1,0,0
18410,89709.00,509.32,509.90,-8064,16432,-7104,1,0,0
18441,89709.00,509.32,509.90,-5828,15768,-10120,1,0,0
18472,89709.00,509.32,509.90,-8008,16008,-7560,1,0,0
18503,89709.00,509.32,509.90,-9916,14772,-6748,1,0,0
18538,89709.00,509.32,509.90,-8952,13016,-6408,1,0,0
18569,89709.00,509.32,509.90,-10316,11360,-6272,1,0,0
18599,89709.00,509.32,509.89,-9576,11696,-5664,1,0,0
18631,89709.00,509.32,509.89,-8368,13284,-6016,1,0,0
18662,89709.00,509.32,509.89,-7212,13784,-6152,1,0,0
18693,89709.00,509.32,509.89,-7076,14424,-6396,1,0,0
18723,89709.00,509.32,509.89,-7136,14616,-6528,1,0,0
18755,89709.00,509.32,509.89,-7124,13944,-6172,1,0,0
18786,89709.00,509.32,509.89,-7264,12948,-5636,1,0,0
18817,89709.00,509.32,509.88,-8200,11592,-5552,1,0,0
18851,89709.00,509.32,509.88,-6392,9468,-4928,1,0,0
18882,89709.00,509.32,509.88,-5856,10028,-4904,1,0,0
18913,89708.00,509.42,509.88,-6320,9728,-5440,1,0,0
18945,89708.00,509.42,509.88,-6144,10344,-5724,1,0,0
18975,89707.00,509.51,509.88,-6084,11080,-5948,1,0,0
19006,89707.00,509.51,509.88,-7064,12276,-6568,1,0,0
19037,89707.00,509.51,509.88,-7596,12804,-6328,1,0,0
19068,89708.00,509.51,509.88,-8268,13152,-5844,1,0,0
19099,89708.00,509.42,509.87,-10116,13064,-5608,1,0,0
19134,89709.00,509.32,509.87,-9804,12568,-5052,1,0,0
19174,89708.00,509.42,509.87,-10904,13200,-5416,1,0,0
19205,89708.00,509.42,509.87,-9928,13332,-5712,1,0,0
19235,89709.00,509.32,509.87,-7884,14080,-6324,1,0,0
19267,89709.00,509.32,509.87,-8056,14892,-7160,1,0,0
19298,89708.00,509.42,509.87,-6900,14796,-7204,1,0,0
19329,89708.00,509.42,509.86,-6960,14804,-7164,1,0,0
19359,89708.00,509.42,509.86,-8064,14288,-7028,1,0,0
19391,89708.00,509.42,509.86,-8880,13516,-6032,1,0,0
19422,89708.00,509.42,509.86,-8792,12424,-5296,1,0,0
19467,89708.00,509.42,509.86,-8936,11612,-4364,1,0,0
19499,89708.00,509.42,509.86,-8716,12056,-4264,1,0,0
19529,89708.00,509.42,509.86,-9052,12836,-4900,1,0,0
19560,89708.00,509.42,509.86,-7796,13200,-5456,1,0,0
19591,89708.00,509.42,509.85,-6792,13804,-6032,1,0,0
19622,89709.00,509.32,509.85,-6076,13536,-6664,1,0,0
19653,89709.00,509.32,509.85,-6764,14056,-7244,1,0,0
19684,89709.00,509.32,509.85,-7480,12912,-6896,1,0,0
19715,89709.00,509.32,509.85,-7716,12752,-5996,1,0,0
19749,89710.00,509.32,509.85,-8828,12508,-5724,1,0,0
19780,89710.00,509.23,509.84,-9476,12300,-5024,1,0,0
19812,89710.00,509.23,509.84,-9896,13344,-5248,1,0,0
19843,89710.00,509.23,509.84,-9292,13656,-5772,1,0,0
19873,89710.00,509.23,509.84,-8640,14796,-6504,1,0,0
19904,89710.00,509.23,509.84,-8504,15112,-7512,1,0,0
19936,89711.00,509.14,509.83,-8120,14880,-8028,1,0,0
19966,89710.00,509.23,509.83,-8784,14820,-8448,1,0,0
