Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
120617,89554.00,523.74,523.35,6588,30480,-2972,1,0,0
120648,89554.00,523.74,523.36,756,13412,-4716,1,0,0
120678,89554.00,523.74,523.36,-188,13040,-3852,1,0,0
120709,89554.00,523.74,523.36,-580,13640,-3012,1,0,0
120739,89554.00,523.74,523.36,260,13576,-3260,1,0,0
120770,89554.00,523.74,523.36,1264,12804,-2804,1,0,0
120801,89555.00,523.65,523.36,2076,13364,-3340,1,0,0
120830,89555.00,523.65,523.37,1872,14448,-3900,1,0,0
120861,89555.00,523.65,523.37,708,15032,-3672,1,0,0
120896,89554.00,523.74,523.37,-1304,16272,-3668,1,0,0
120927,89554.00,523.74,523.37,752,15872,-4580,1,0,0
120957,89554.00,523.74,523.37,2220,16488,-4152,1,0,0
120988,89555.00,523.65,523.37,904,16436,-3852,1,0,0
121020,89555.00,523.65,523.37,2232,17448,-3696,1,0,0
121051,89556.00,523.56,523.38,3104,17476,-4288,1,0,0
121081,89556.00,523.56,523.38,2376,17352,-4632,1,0,0
121112,89556.00,523.56,523.38,592,17844,-3404,1,0,0
121143,89557.00,523.46,523.38,1568,18268,-4200,1,0,0
121178,89557.00,523.46,523.38,2128,17480,-3868,1,0,0
121209,89557.00,523.46,523.38,1820,17888,-2668,1,0,0
121240,89557.00,523.46,523.38,2596,17392,-3176,1,0,0
121271,89558.00,523.37,523.38,2316,18268,-3248,1,0,0
121302,89558.00,523.37,523.38,1520,18252,-3620,1,0,0
121332,89558.00,523.37,523.38,1236,18924,-3412,1,0,0
121364,89558.00,523.37,523.38,2288,17724,-3500,1,0,0
121395,89558.00,523.37,523.38,3176,16284,-3740,1,0,0
121425,89557.00,523.46,523.38,3408,15852,-3512,1,0,0
121456,89558.00,523.37,523.38,2084,15348,-3048,1,0,0
121500,89558.00,523.37,523.38,72,15016,-3812,1,0,0
121531,89558.00,523.37,523.38,-8,15032,-4876,1,0,0
121562,89557.00,523.46,523.38,840,14868,-5316,1,0,0
121592,89557.00,523.46,523.38,652,15964,-4216,1,0,0
121623,89556.00,523.56,523.38,1804,17348,-3384,1,0,0
121655,89556.00,523.56,523.38,2104,16976,-4572,1,0,0
121695,89557.00,523.46,523.38,600,16924,-4888,1,0,0
121726,89557.00,523.46,523.38,1168,19000,-4568,1,0,0
121757,89557.00,523.46,523.38,2064,18932,-4488,1,0,0
121788,89557.00,523.46,523.38,2392,17624,-4024,1,0,0
121823,89557.00,523.46,523.38,1944,17248,-3708,1,0,0
121853,89557.00,523.46,523.38,1496,16760,-3204,1,0,0
121884,89557.00,523.46,523.38,1048,16076,-3528,1,0,0
121915,89558.00,523.37,523.38,812,16660,-4492,1,0,0
121947,89558.00,523.37,523.38,544,16052,-5696,1,0,0
121977,89557.00,523.46,523.38,-324,16432,-5744,1,0,0
122008,89557.00,523.46,523.38,788,17308,-3936,1,0,0
122039,89557.00,523.46,523.39,1496,16744,-1776,1,0,0
122070,89557.00,523.46,523.39,1452,15860,-3604,1,0,0
122104,89558.00,523.37,523.39,1116,16728,-4924,1,0,0
122135,89557.00,523.46,523.39,1400,16668,-4920,1,0,0
122167,89557.00,523.46,523.39,1380,15644,-3568,1,0,0
122198,89557.00,523.46,523.39,1080,16776,-3196,1,0,0
122228,89556.00,523.56,523.39,1016,16332,-4192,1,0,0
122259,89556.00,523.56,523.39,1628,16132,-4168,1,0,0
122290,89556.00,523.56,523.39,1848,16528,-4364,1,0,0
122321,89555.00,523.65,523.39,1420,16268,-3768,1,0,0
122352,89556.00,523.56,523.39,1504,16592,-2840,1,0,0
122383,89556.00,523.56,523.39,1136,16892,-3180,1,0,0
122418,89556.00,523.56,523.39,1364,15984,-4532,1,0,0
122448,89556.00,523.56,523.39,1728,16400,-4488,1,0,0
122479,89556.00,523.56,523.39,736,15816,-4308,1,0,0
122510,89556.00,523.56,523.39,1012,15468,-4572,1,0,0
122542,89556.00,523.56,523.40,628,15664,-4088,1,0,0
122572,89555.00,523.65,523.40,804,15260,-3448,1,0,0
122603,89555.00,523.65,523.40,1064,14660,-2224,1,0,0
122634,89555.00,523.65,523.40,1556,14824,-1620,1,0,0
122664,89555.00,523.65,523.40,1932,14648,-1920,1,0,0
122699,89555.00,523.65,523.40,2000,14472,-2528,1,0,0
122730,89555.00,523.65,523.40,1992,14336,-3624,1,0,0
122761,89555.00,523.65,523.40,1960,14764,-4668,1,0,0
122792,89554.00,523.74,523.40,1764,15172,-5376,1,0,0
122823,89554.00,523.74,523.41,1408,15128,-5676,1,0,0
122854,89554.00,523.74,523.41,1080,16364,-5376,1,0,0
122885,89554.00,523.74,523.41,540,16364,-4316,1,0,0
122915,89554.00,523.74,523.41,336,16192,-3096,1,0,0
122946,89554.00,523.74,523.41,448,17252,-2288,1,0,0
122977,89554.00,523.74,523.41,272,17576,-2348,1,0,0
123012,89554.00,523.74,523.41,888,17736,-2748,1,0,0
123042,89554.00,523.74,523.42,1748,16800,-3628,1,0,0
123074,89555.00,523.65,523.42,2000,16340,-4092,1,0,0
123105,89555.00,523.65,523.42,2304,16776,-5040,1,0,0
123136,89554.00,523.74,523.42,2240,16144,-5012,1,0,0
123166,89555.00,523.65,523.42,1948,15900,-4992,1,0,0
123197,89554.00,523.74,523.42,1776,16668,-4664,1,0,0
123228,89554.00,523.74,523.42,1096,16664,-4148,1,0,0
123258,89554.00,523.74,523.42,796,16144,-3604,1,0,0
123302,89555.00,523.65,523.43,648,16732,-3436,1,0,0
123333,89555.00,523.65,523.43,712,16324,-3552,1,0,0
123364,89556.00,523.56,523.43,1072,16092,-3280,1,0,0
123396,89556.00,523.56,523.43,1856,16084,-4020,1,0,0
123426,89556.00,523.56,523.43,2224,15836,-4524,1,0,0
123457,89555.00,523.65,523.43,2604,16024,-4320,1,0,0
123498,89556.00,523.56,523.43,1680,16172,-4536,1,0,0
123529,89556.00,523.56,523.43,1424,16428,-4240,1,0,0
123559,89556.00,523.56,523.43,920,16544,-3944,1,0,0
123590,89556.00,523.56,523.43,680,16852,-3852,1,0,0
123625,89557.00,523.56,523.43,584,17168,-3464,1,0,0
123656,89557.00,523.46,523.43,780,17124,-3668,1,0,0
123686,89557.00,523.46,523.43,1204,16848,-3520,1,0,0
123717,89557.00,523.46,523.43,1620,16704,-3632,1,0,0
123748,89557.00,523.46,523.43,2060,16352,-3648,1,0,0
123780,89557.00,523.46,523.43,2164,16184,-3672,1,0,0
123810,89557.00,523.46,523.43,1836,16004,-3728,1,0,0
123841,89557.00,523.46,523.43,1652,16292,-4076,1,0,0
123872,89557.00,523.46,523.43,960,16872,-4412,1,0,0
123907,89557.00,523.46,523.43,852,17728,-5320,1,0,0
123937,89557.00,523.46,523.43,516,18448,-5192,1,0,0
123968,89557.00,523.46,523.43,696,18120,-5136,1,0,0
123999,89557.00,523.46,523.43,1216,18248,-4656,1,0,0
124030,89557.00,523.46,523.43,1500,17768,-3776,1,0,0
124061,89557.00,523.46,523.43,1748,16848,-3196,1,0,0
124092,89556.00,523.56,523.43,1700,17172,-3112,1,0,0
124123,89556.00,523.56,523.44,1576,16860,-3184,1,0,0
124153,89556.00,523.56,523.44,1324,16800,-3300,1,0,0
124184,89556.00,523.56,523.44,1220,16660,-3872,1,0,0
124219,89556.00,523.56,523.44,1288,16480,-4720,1,0,0
124250,89556.00,523.56,523.44,1376,17424,-4680,1,0,0
124280,89556.00,523.56,523.44,1496,16424,-4460,1,0,0
124312,89556.00,523.56,523.44,1584,16580,-3932,1,0,0
124343,89556.00,523.56,523.44,1288,17116,-3284,1,0,0
124374,89556.00,523.56,523.44,1044,16516,-2860,1,0,0
124404,89556.00,523.56,523.44,1080,16032,-2736,1,0,0
124435,89556.00,523.56,523.44,640,16152,-2968,1,0,0
124466,89557.00,523.46,523.44,1044,15392,-3324,1,0,0
124500,89557.00,523.46,523.44,1420,14720,-3800,1,0,0
124531,89557.00,523.46,523.44,1780,15064,-4204,1,0,0
124562,89557.00,523.46,523.44,1904,14680,-4096,1,0,0
124593,89557.00,523.46,523.44,2032,15004,-4288,1,0,0
124624,89557.00,523.46,523.44,1736,15360,-3976,1,0,0
124655,89557.00,523.46,523.44,1568,15828,-3980,1,0,0
124686,89557.00,523.46,523.44,956,15824,-3852,1,0,0
124717,89557.00,523.46,523.44,584,15600,-3732,1,0,0
124747,89557.00,523.46,523.44,512,16212,-3796,1,0,0
124778,89557.00,523.46,523.44,516,16184,-3672,1,0,0
124813,89556.00,523.56,523.44,656,15936,-3592,1,0,0
124844,89556.00,523.56,523.44,1116,15572,-3604,1,0,0
124874,89557.00,523.46,523.44,1604,15272,-3656,1,0,0
124905,89557.00,523.46,523.44,1868,15760,-3724,1,0,0
124936,89557.00,523.46,523.44,2064,15992,-3728,1,0,0
124966,89557.00,523.46,523.44,2304,16248,-3844,1,0,0
124997,89556.00,523.56,523.44,1804,16580,-4148,1,0,0
125029,89556.00,523.56,523.44,1788,16344,-4296,1,0,0
125060,89556.00,523.56,523.44,1332,16132,-4500,1,0,0
125103,89555.00,523.65,523.45,912,16588,-4392,1,0,0
125133,89555.00,523.65,523.45,996,17408,-4280,1,0,0
125165,89555.00,523.65,523.45,1168,17252,-4112,1,0,0
125196,89555.00,523.65,523.45,1244,16916,-3684,1,0,0
125227,89555.00,523.65,523.45,1556,17056,-3624,1,0,0
125257,89555.00,523.65,523.45,1676,16500,-3432,1,0,0
125297,89555.00,523.65,523.45,1692,16668,-3800,1,0,0
125328,89554.00,523.74,523.45,1512,16724,-4148,1,0,0
125360,89554.00,523.74,523.45,1256,16492,-4396,1,0,0
125390,89555.00,523.65,523.45,1176,17016,-4644,1,0,0
125425,89555.00,523.65,523.45,1172,16724,-4588,1,0,0
125456,89556.00,523.56,523.45,1036,16120,-3976,1,0,0
125487,89556.00,523.56,523.45,1312,16380,-3584,1,0,0
125517,89556.00,523.56,523.45,1260,16152,-3440,1,0,0
125548,89556.00,523.56,523.45,1480,16508,-3204,1,0,0
125579,89556.00,523.56,523.46,1436,16552,-3424,1,0,0
125609,89556.00,523.56,523.46,1416,15928,-3636,1,0,0
125640,89556.00,523.56,523.46,1540,16356,-4076,1,0,0
125671,89556.00,523.56,523.46,1376,16084,-4360,1,0,0
125706,89555.00,523.56,523.46,1344,15996,-4408,1,0,0
125736,89555.00,523.65,523.46,1368,15856,-4580,1,0,0
125767,89555.00,523.65,523.46,1256,15984,-4228,1,0,0
125799,89555.00,523.65,523.46,1084,15720,-3820,1,0,0
125830,89555.00,523.65,523.46,916,16028,-3492,1,0,0
125860,89556.00,523.56,523.46,860,16248,-3372,1,0,0
125891,89557.00,523.46,523.46,920,16188,-3372,1,0,0
125922,89557.00,523.46,523.46,1012,16376,-3644,1,0,0
125953,89557.00,523.46,523.46,1192,15880,-3800,1,0,0
125983,89557.00,523.46,523.46,1452,16208,-4040,1,0,0
126018,89557.00,523.46,523.46,1828,16420,-4408,1,0,0
126049,89557.00,523.46,523.46,1712,16052,-4120,1,0,0
126080,89557.00,523.46,523.46,1580,15752,-4032,1,0,0
126110,89557.00,523.46,523.46,1420,16008,-3996,1,0,0
126141,89558.00,523.37,523.46,1032,16064,-3688,1,0,0
126172,89558.00,523.37,523.46,676,16268,-3724,1,0,0
126202,89558.00,523.37,523.46,556,16340,-3960,1,0,0
126233,89558.00,523.37,523.46,628,15864,-3984,1,0,0
126264,89558.00,523.37,523.46,940,16180,-4168,1,0,0
126299,89558.00,523.37,523.46,1524,16508,-4220,1,0,0
126329,89558.00,523.37,523.46,1836,16148,-3836,1,0,0
126360,89558.00,523.37,523.46,1984,16288,-3472,1,0,0
126391,89558.00,523.37,523.46,1880,16556,-3568,1,0,0
126422,89558.00,523.37,523.46,1496,16408,-3504,1,0,0
126452,89558.00,523.37,523.46,976,16684,-3764,1,0,0
126483,89558.00,523.37,523.46,716,16736,-4300,1,0,0
126514,89558.00,523.37,523.46,488,16660,-4328,1,0,0
126544,89558.00,523.37,523.46,716,16584,-4504,1,0,0
126575,89558.00,523.37,523.45,1168,16408,-4428,1,0,0
126610,89557.00,523.46,523.45,1512,16432,-4272,1,0,0
126641,89557.00,523.46,523.45,1952,16116,-3740,1,0,0
126671,89557.00,523.46,523.45,1988,16060,-3560,1,0,0
126702,89557.00,523.46,523.45,1780,16364,-3296,1,0,0
126733,89557.00,523.46,523.45,1436,16304,-3380,1,0,0
126764,89557.00,523.46,523.45,1080,16436,-3696,1,0,0
126794,89557.00,523.46,523.45,844,16636,-4092,1,0,0
126825,89558.00,523.37,523.45,660,16040,-4304,1,0,0
