Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
26993,89560.00,523.19,523.41,9956,32767,32767,1,0,0
27173,89561.00,523.09,523.41,8056,7800,10988,1,0,0
27278,89560.00,523.19,523.41,7656,7356,11452,1,0,0
27311,89560.00,523.19,523.41,6876,7452,10592,1,0,0
27342,89560.00,523.19,523.41,9356,7512,11716,1,0,0
27374,89560.00,523.19,523.40,7484,3796,9020,1,0,0
27406,89560.00,523.19,523.40,9448,2900,6508,1,0,0
27439,89560.00,523.19,523.40,5104,2608,2572,1,0,0
27479,89561.00,523.09,523.40,-17096,2964,7804,1,0,0
27514,89561.00,523.09,523.40,-6272,14780,18800,1,0,0
27547,89560.00,523.19,523.40,2120,10996,14148,1,0,0
27579,89560.00,523.19,523.40,3752,8968,11396,1,0,0
27612,89560.00,523.19,523.40,1724,10220,11680,1,0,0
27644,89560.00,523.19,523.40,2396,9000,12036,1,0,0
27676,89561.00,523.09,523.39,3268,8956,11632,1,0,0
27709,89561.00,523.09,523.39,2760,9576,12028,1,0,0
27741,89560.00,523.19,523.39,3116,9688,12984,1,0,0
27773,89561.00,523.19,523.39,4768,8816,12536,1,0,0
27806,89561.00,523.09,523.39,2732,9028,12612,1,0,0
27842,89561.00,523.09,523.39,1680,9128,13892,1,0,0
27875,89561.00,523.09,523.39,2860,8052,13008,1,0,0
27907,89561.00,523.09,523.38,2824,8540,11752,1,0,0
27939,89561.00,523.09,523.38,1260,10612,11108,1,0,0
27971,89561.00,523.09,523.38,828,9844,13724,1,0,0
28004,89562.00,523.00,523.38,1172,7372,13908,1,0,0
28036,89561.00,523.09,523.38,3208,7448,13780,1,0,0
28067,89562.00,523.00,523.38,2136,1592,4532,1,0,0
28100,89562.00,523.00,523.37,-2104,10856,17256,1,0,0
28132,89562.00,523.00,523.37,3080,6656,13832,1,0,0
28169,89561.00,523.09,523.37,1120,8844,14652,1,0,0
28200,89561.00,523.09,523.37,992,9612,16076,1,0,0
28233,89561.00,523.09,523.37,3716,7096,11152,1,0,0
28265,89561.00,523.09,523.37,1708,5648,12160,1,0,0
28297,89561.00,523.09,523.37,1984,8404,11208,1,0,0
28329,89561.00,523.09,523.36,2432,8136,11512,1,0,0
