Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
49036,89529.00,526.07,526.08,11056,32767,-32768,1,0,0
49067,89529.00,526.07,526.08,3404,13976,-32768,1,0,0
49097,89529.00,526.07,526.08,3556,14432,-32768,1,0,0
49128,89529.00,526.07,526.08,3904,14372,-32768,1,0,0
49159,89529.00,526.07,526.08,4456,13908,-32768,1,0,0
49189,89529.00,526.07,526.08,5544,13576,-32768,1,0,0
49220,89529.00,526.07,526.08,6904,13208,-32768,1,0,0
49251,89529.00,526.07,526.08,8420,13208,-32768,1,0,0
49282,89530.00,525.98,526.08,8876,11732,-32768,1,0,0
49315,89531.00,525.89,526.08,8924,11080,-32768,1,0,0
49347,89531.00,525.89,526.08,9136,11956,-32768,1,0,0
49378,89531.00,525.89,526.08,8624,13172,-32768,1,0,0
49409,89531.00,525.89,526.08,8220,14752,-32768,1,0,0
49440,89531.00,525.89,526.08,7448,16552,-32768,1,0,0
49471,89531.00,525.89,526.08,6684,17992,-32768,1,0,0
49503,89530.00,525.98,526.08,6208,19268,-32768,1,0,0
49533,89530.00,525.98,526.08,5688,19020,-32768,1,0,0
49564,89529.00,526.07,526.08,5664,18440,-32768,1,0,0
49599,89529.00,526.07,526.08,6552,17788,-32768,1,0,0
49631,89529.00,526.07,526.08,7020,16416,-32768,1,0,0
49661,89529.00,526.07,526.08,7808,14556,-32768,1,0,0
49692,89529.00,526.07,526.08,8320,13112,-32768,1,0,0
49724,89528.00,526.16,526.08,8536,12784,-32768,1,0,0
49755,89528.00,526.16,526.08,8600,12868,-32768,1,0,0
49785,89528.00,526.16,526.08,8156,12904,-32768,1,0,0
49817,89528.00,526.16,526.08,7608,13516,-32768,1,0,0
49848,89528.00,526.16,526.08,6752,14156,-32768,1,0,0
49879,89528.00,526.16,526.08,6044,14588,-32768,1,0,0
49914,89528.00,526.16,526.08,5208,15008,-32768,1,0,0
49945,89527.00,526.26,526.08,5040,15628,-32768,1,0,0
49976,89526.00,526.35,526.08,4780,15444,-32768,1,0,0
50008,89527.00,526.26,526.08,4756,14348,-32768,1,0,0
50038,89527.00,526.26,526.08,5208,13652,-32768,1,0,0
50069,89527.00,526.26,526.08,5540,12576,-32768,1,0,0
50101,89527.00,526.26,526.09,6412,11732,-32768,1,0,0
50131,89527.00,526.26,526.09,7380,11816,-32768,1,0,0
50171,89527.00,526.26,526.09,8568,12564,-32768,1,0,0
50206,89527.00,526.26,526.09,8820,13528,-32768,1,0,0
50238,89527.00,526.26,526.09,8936,15296,-32768,1,0,0
50269,89527.00,526.26,526.09,8596,17248,-32768,1,0,0
50299,89527.00,526.26,526.09,8272,19556,-32768,1,0,0
50331,89527.00,526.26,526.09,7192,20580,-32768,1,0,0
50362,89528.00,526.16,526.09,4332,21320,-32768,1,0,0
50393,89528.00,526.16,526.09,2224,20664,-32768,1,0,0
50424,89528.00,526.16,526.09,6172,15356,-32768,1,0,0
50455,89528.00,526.16,526.09,12424,7352,-32768,1,0,0
50504,89528.00,526.16,526.09,13120,4816,-32768,1,0,0
50539,89529.00,526.07,526.09,10404,13276,-32768,1,0,0
50571,89529.00,526.07,526.09,7864,23584,-32768,1,0,0
50601,89529.00,526.07,526.09,3876,25576,-32768,1,0,0
50632,89528.00,526.16,526.09,2028,21408,-32768,1,0,0
50663,89528.00,526.16,526.09,-1052,18072,-32768,1,0,0
50695,89528.00,526.16,526.09,10184,15760,-32768,1,0,0
50725,89528.00,526.16,526.09,7488,11660,-32768,1,0,0
50757,89529.00,526.07,526.09,7720,9128,-32768,1,0,0
50788,89529.00,526.07,526.09,9544,11028,-32768,1,0,0
50823,89529.00,526.07,526.09,7292,13044,-32768,1,0,0
50853,89529.00,526.07,526.09,8452,16168,-32768,1,0,0
50884,89530.00,525.98,526.09,7644,16448,-32768,1,0,0
50916,89530.00,525.98,526.09,8064,15232,-32768,1,0,0
50947,89530.00,525.98,526.09,7148,14744,-32768,1,0,0
50977,89529.00,526.07,526.09,5840,13760,-32768,1,0,0
51009,89529.00,526.07,526.09,5288,10720,-32768,1,0,0
51040,89530.00,525.98,526.09,5812,10396,-32768,1,0,0
51070,89530.00,525.98,526.09,4984,11832,-32768,1,0,0
51102,89530.00,525.98,526.09,5848,13004,-32768,1,0,0
51137,89531.00,525.89,526.09,5820,12676,-32768,1,0,0
51168,89531.00,525.89,526.09,6136,13056,-32768,1,0,0
51198,89530.00,525.98,526.09,7624,12900,-32768,1,0,0
51230,89530.00,525.98,526.09,7708,11800,-32768,1,0,0
51261,89529.00,526.07,526.09,7908,12964,-32768,1,0,0
51292,89530.00,525.98,526.09,7220,13680,-32768,1,0,0
51323,89530.00,525.98,526.09,7396,13984,-32768,1,0,0
51354,89530.00,525.98,526.09,6716,16164,-32768,1,0,0
51385,89531.00,525.89,526.08,5264,18616,-32768,1,0,0
51420,89531.00,525.89,526.08,3660,18456,-32768,1,0,0
51451,89531.00,525.89,526.08,3508,17404,-32768,1,0,0
51482,89531.00,525.89,526.08,4676,16424,-32768,1,0,0
51513,89531.00,525.89,526.08,6520,15532,-32768,1,0,0
51545,89531.00,525.89,526.08,7472,12408,-32768,1,0,0
51575,89532.00,525.79,526.08,8440,11288,-32768,1,0,0
51606,89531.00,525.89,526.08,8592,13712,-32768,1,0,0
51638,89532.00,525.79,526.08,7036,16936,-32768,1,0,0
51668,89532.00,525.79,526.08,5556,18232,-32768,1,0,0
51699,89531.00,525.89,526.08,5908,19196,-32768,1,0,0
51734,89532.00,525.79,526.08,6984,16292,-32768,1,0,0
