t,p,alt,KMF,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
16784,95021.86,540.57,540.43,1.76,-0.10,0.49,-35.53,-29.40,-10.82,-11.07,-74.27,513,1,0,0
16821,95023.69,540.17,540.43,2.00,-0.13,0.85,-10.81,-44.35,-23.09,-8.47,-66.78,513,1,0,0
16857,95020.89,540.66,540.43,2.00,-0.11,1.22,-13.84,-104.05,-11.44,-5.30,-58.53,513,1,0,0
16893,95018.82,540.51,540.44,1.85,0.23,0.87,-23.43,-164.22,15.78,14.72,-64.22,513,1,0,0
16929,95018.82,540.84,540.44,0.97,0.44,0.61,-18.44,-93.88,92.81,35.38,-52.26,513,1,0,0
16966,95024.07,540.62,540.44,0.05,0.45,0.31,-47.71,-52.47,131.27,55.16,-4.86,513,1,0,0
17006,95022.36,540.53,540.44,-0.83,0.23,-0.18,24.51,-62.99,10.15,128.78,70.76,513,1,0,0
17043,95018.82,540.84,540.44,-1.01,0.02,-0.70,-43.27,-34.32,21.93,177.98,55.03,513,1,0,0
17079,95018.09,540.90,540.44,-0.37,0.17,-0.44,-36.06,61.19,-2.45,158.78,38.46,513,1,0,0
17116,95019.19,540.80,540.44,0.49,-0.05,0.22,-8.90,50.85,-48.59,-12.96,-64.99,513,1,0,0
17152,95018.47,540.87,540.44,0.93,0.07,0.19,-44.33,66.39,-40.28,21.65,-77.74,513,1,0,0
17192,95020.89,540.66,540.44,1.66,-0.01,-0.25,12.49,44.00,-58.91,-178.13,-81.58,513,1,0,0
17238,95021.99,540.56,540.44,1.36,0.09,0.47,-0.28,43.82,-48.95,10.73,-70.61,513,1,0,0
17273,95022.59,540.51,540.44,1.28,0.11,0.45,-3.11,16.62,-19.67,14.13,-70.29,513,1,0,0
17310,95017.71,540.93,540.44,1.06,0.05,0.30,0.83,6.78,-10.73,9.97,-73.96,513,1,0,0
17346,95024.41,540.35,540.44,1.02,0.04,0.36,-2.44,30.92,7.64,6.16,-70.23,513,1,0,0
17382,95021.61,540.66,540.44,0.98,0.06,0.40,-10.41,11.96,15.13,8.73,-67.55,513,1,0,0
17422,95017.71,540.84,540.45,0.84,0.07,0.30,1.28,5.19,8.00,12.68,-70.14,513,1,0,0
17459,95016.77,541.02,540.45,0.95,-0.03,0.40,-6.37,32.24,21.04,-3.98,-67.19,513,1,0,0
17495,95019.57,540.84,540.45,0.87,0.02,0.37,-18.65,15.45,19.74,3.28,-66.89,513,1,0,0
17530,95022.59,540.51,540.45,0.94,0.03,0.34,-17.49,24.25,12.21,4.86,-70.09,513,1,0,0
17567,95020.52,540.93,540.45,0.91,-0.07,0.36,-12.19,22.17,7.16,-11.45,-67.98,513,1,0,0
17603,95021.27,540.62,540.45,0.89,0.03,0.40,-13.28,15.06,16.09,4.71,-65.63,513,1,0,0
17644,95023.69,540.41,540.45,0.88,-0.03,0.38,-20.11,-9.78,5.37,-4.33,-66.49,513,1,0,0
17688,95019.57,540.28,540.45,0.95,-0.07,0.42,-5.79,-3.69,7.97,-9.45,-66.16,513,1,0,0
17724,95021.27,540.62,540.45,0.83,-0.00,0.50,6.60,38.36,-26.94,-0.36,-58.70,513,1,0,0
17759,95024.07,540.38,540.45,0.90,-0.04,0.46,24.95,25.69,-33.80,-5.41,-62.54,513,1,0,0
17794,95025.54,540.25,540.45,0.90,-0.03,0.58,14.57,18.65,-17.59,-2.83,-57.15,513,1,0,0
17828,95024.07,540.35,540.45,0.94,0.06,0.27,-32.09,-3.59,-29.65,11.81,-73.55,513,1,0,0
17867,95021.61,540.69,540.45,0.96,0.03,0.48,15.22,-13.31,-21.32,3.57,-63.33,513,1,0,0
17902,95016.39,541.05,540.45,0.89,0.11,0.49,4.01,-5.86,-44.94,12.99,-60.34,513,1,0,0
17937,95019.19,540.80,540.45,0.85,0.07,0.42,-30.59,3.72,-44.30,9.24,-63.39,513,1,0,0
17972,95018.82,540.84,540.45,0.79,0.09,0.45,-27.17,-18.91,-58.58,11.00,-59.85,513,1,0,0
18008,95014.35,541.26,540.46,0.93,0.06,0.44,-7.74,-28.99,-54.39,7.81,-64.21,513,1,0,0
18042,95022.36,540.53,540.46,0.95,0.11,0.48,-11.36,-31.73,-34.13,12.60,-62.84,513,1,0,0
18081,95021.61,540.59,540.46,0.99,0.09,0.44,-22.32,-39.73,-29.11,11.04,-65.44,513,1,0,0
18116,95016.77,541.02,540.46,0.96,0.15,0.45,-15.05,-4.62,-12.99,17.97,-63.52,513,1,0,0
18151,95022.36,540.77,540.46,0.99,0.16,0.37,-17.20,-25.62,-12.51,23.79,-67.82,513,1,0,0
18187,95016.02,541.08,540.46,0.90,0.18,0.30,-17.70,-7.29,9.76,31.12,-68.90,513,1,0,0
18222,95017.52,540.95,540.46,0.90,0.18,0.26,-13.19,-6.99,13.22,34.26,-70.46,513,1,0,0
18256,95020.32,540.46,540.46,0.88,0.19,0.25,2.28,-13.05,17.18,37.35,-70.45,513,1,0,0
18295,95019.94,540.74,540.46,0.97,0.22,0.26,6.54,-31.23,20.07,40.46,-70.95,513,1,0,0
18330,95019.19,540.80,540.46,0.87,0.21,0.31,13.40,3.19,8.16,33.97,-66.98,513,1,0,0
18365,95024.79,540.32,540.46,0.94,0.14,0.27,16.70,7.26,5.14,27.70,-72.15,513,1,0,0
18400,95019.19,540.80,540.46,0.85,0.15,0.32,13.72,-27.68,-0.18,24.83,-67.34,513,1,0,0
18435,95015.67,541.36,540.47,0.90,0.22,0.17,28.32,-26.53,-4.19,53.73,-72.80,513,1,0,0
18470,95026.49,540.07,540.46,0.96,0.10,0.26,26.92,-41.79,-21.53,20.52,-73.94,513,1,0,0
18508,95023.32,540.41,540.46,1.06,0.15,0.23,15.24,-40.24,16.30,34.08,-75.55,513,1,0,0
18544,95018.47,540.87,540.47,0.93,0.27,0.21,4.36,13.44,-18.97,52.77,-69.71,513,1,0,0
