t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
18974,95216.25,523.54,525.88,,1.82,-0.97,-1.55,-250,-136.51,-250,-147.94,-44.97,513,1,0,0
19009,95225.76,522.71,525.86,-0.02,-0.11,0.83,-2,-250,-250,-250,157.47,2.87,513,1,0,0
19044,95217.74,523.93,525.85,-0.01,0.33,-0.12,-0.65,-250,42.56,-250,-169.3,-26.44,513,1,0,0
19079,95216.98,523.47,525.84,-0.01,0.57,-0.37,-0.72,-250,249.99,-250,-152.62,-35.18,513,1,0,0
19112,95199.82,524.98,525.84,0,0.27,-0.22,-0.47,-250,249.99,-250,-155.24,-27.76,513,1,0,0
19151,95188.25,525.99,525.84,0,0.31,-0.11,-0.38,-160.58,249.99,-250,-163.3,-37.91,513,1,0,0
19186,95175.6,527.1,525.84,0,0.28,-0.06,-0.3,-6.52,249.99,-250,-168.48,-42.48,513,1,0,0
19222,95159.73,528,525.85,0.01,0.28,-0.09,-0.33,111.43,249.99,-250,-164.23,-39.73,513,1,0,0
19257,95162.16,528.28,525.87,0.02,0.28,-0.15,-0.33,244.64,249.99,-250,-155.3,-37.85,513,1,0,0
19292,95174.68,527.18,525.87,0,0.23,-0.22,-0.33,249.99,249.99,-250,-146.64,-29.64,513,1,0,0
19326,95165.17,527.52,525.88,0.01,0.17,-0.28,-0.29,249.99,104.58,-250,-136.58,-22.85,513,1,0,0
19365,95160.14,528.45,525.9,0.02,0.11,-0.22,-0.27,249.99,-118.62,-250,-140.69,-17.29,513,1,0,0
19401,95153.47,529.07,525.91,0.01,0.09,-0.12,-0.24,249.99,-250,-250,-153.59,-18.8,513,1,0,0
19436,95143.6,529.9,525.93,0.02,0.09,-0.07,-0.2,249.99,-250,-250,-159.23,-23.71,513,1,0,0
19471,95142.11,530.03,525.96,0.03,0.14,-0.05,-0.15,243.03,-250,-250,-160.29,-41.57,513,1,0,0
19506,95135.42,530.77,525.99,0.03,0.2,-0.04,-0.12,117.68,-250,-250,-161.78,-56.23,513,1,0,0
19545,95136.14,530.56,526.01,0.02,0.24,-0.05,-0.11,-12.15,-250,-250,-157.44,-63.29,513,1,0,0
19580,95139.92,530.44,526.04,0.03,0.27,-0.05,-0.1,-122.86,-250,-250,-154.91,-66.65,513,1,0,0
19615,95134.69,530.68,526.07,0.03,0.3,-0.07,-0.12,-229.07,-250,-250,-148.16,-65.47,513,1,0,0
19650,95134.69,530.68,526.11,0.04,0.3,-0.1,-0.1,-250,-250,-250,-134.87,-65.13,513,1,0,0
19686,95138.57,530.47,526.14,0.03,0.3,-0.13,-0.1,-250,-250,-250,-126.14,-60.72,513,1,0,0
19725,95128.34,530.75,526.17,0.03,0.26,-0.16,-0.08,-250,-145.13,-250,-117.31,-55.94,513,1,0,0
19760,95132.61,530.93,526.21,0.04,0.23,-0.18,-0.09,-250,10.19,-250,-116,-50.22,513,1,0,0
19794,95129.82,531.11,526.25,0.04,0.22,-0.16,-0.09,-250,156.12,-250,-119.37,-49.5,513,1,0,0
19829,95132.24,530.9,526.29,0.04,0.19,-0.13,-0.14,-250,249.99,-250,-138.32,-45.38,513,1,0,0
19865,95131.89,530.8,526.32,0.03,0.11,0,-0.17,-194.56,249.99,-250,-179.6,-32.77,513,1,0,0
19900,95137.49,530.44,526.36,0.04,0.19,-0.19,-0.11,-61.5,249.99,-250,-120.23,-40.44,513,1,0,0
19948,95133.33,530.8,526.4,0.04,0.28,-0.14,0.1,77.48,249.99,-250,-54.79,-58.36,513,1,0,0
19983,95126.28,531.42,526.45,0.05,0.24,-0.08,-0.08,178.8,249.99,-250,-132.68,-64.1,513,1,0,0
20018,95132.96,531.11,526.5,0.05,0.22,-0.12,-0.06,249.99,249.99,-250,-115.67,-59.66,513,1,0,0
20052,95130.53,531.05,526.54,0.04,0.22,-0.14,-0.03,249.99,249.99,-250,-103.31,-55.74,513,1,0,0
20088,95127.36,531.32,526.59,0.05,0.19,-0.17,-0.03,249.99,219.66,-250,-101.3,-47.3,513,1,0,0
20127,95136.52,530.52,526.64,0.05,0.15,-0.18,-0.01,249.99,70.19,-250,-92.76,-40.66,513,1,0,0
20172,95131.26,530.7,526.68,0.04,0.09,-0.16,0.03,249.99,-124.46,-250,-80.5,-29.52,513,1,0,0
20207,95125.32,531.5,526.74,0.06,0.07,-0.13,0.06,249.99,-250,-250,-65.01,-27.07,513,1,0,0
20242,95128.11,531.26,526.79,0.05,0.06,-0.07,0.06,249.99,-250,-250,-50.29,-30.78,513,1,0,0
20278,95128.46,530.91,526.84,0.05,0.09,-0.03,0.03,249.99,-250,-250,-43.21,-64.35,513,1,0,0
20313,95131.64,530.95,526.9,0.06,0.12,0,0.02,249.99,-250,-250,11.67,-79.04,513,1,0,0
20352,95129.21,531.19,526.95,0.05,0.15,0.02,0.04,200.36,-250,-250,31.47,-72.93,513,1,0,0
20386,95128.46,531.23,527.01,0.06,0.18,0.02,0.03,100.35,-250,-250,39.81,-78.32,513,1,0,0
20421,95131.64,530.95,527.07,0.06,0.21,0.03,0.03,5.24,-250,-250,41.77,-78.24,513,1,0,0
